id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
0c12b855-0fa7-4c0c-b866-a96b523c3b6e,Dele Dao,male,0.83,70,senior,NG,Nigeria,0.4,
0ddf813d-cfd0-4e47-a207-8b995a435461,Daniel Kaboré,male,0.76,36,adult,NG,Nigeria,0.1,
e237f6bd-f91b-4610-918e-90ee427470fe,Thabo Nkosi,male,0.69,41,adult,LS,Lesotho,0.95,
fa185834-eb3b-4817-882d-cbe24c244219,Femi Babatunde,male,0.97,22,adult,BJ,Benin,0.32,
17d13d3c-40f2-4b46-b5c6-748097ef2edc,Daniel Segla,male,0.75,47,adult,NE,Niger,0.87,
39b45055-9050-450b-8a1d-0d452dfbcd46,Siham Benhammou,female,0.83,18,teenager,EG,Egypt,0.3,
f2d5ff30-c7d4-4c63-bb15-30e6ec1c4743,Girma Elmi,male,0.95,10,child,ET,Ethiopia,0.93,
c61fe4a8-609b-482b-9818-402927ccbc2c,Femi Nikiéma,male,0.79,30,adult,NG,Nigeria,0.43,
72a6378e-93ac-4ac3-b9ab-676719c9e116,Ibrahima Nwosu,male,0.77,13,teenager,SN,Senegal,0.17,
69d50a36-2818-45fc-a8bf-a72cd54e2a2d,Efua Touré,female,0.78,13,teenager,GH,Ghana,0.84,
c1080dea-0faf-4365-beeb-718e972759a2,Boubacar Sidibé,male,0.72,22,adult,ML,Mali,0.51,
dfbcdc5d-0fa5-43b4-a1fc-7caf57c14a11,Yaw Kponton,male,0.73,90,senior,EH,Western Sahara,0.61,
932904db-3afa-4ce9-92ad-9eae7834e4a3,Chidi Igwe,male,0.86,19,teenager,NG,Nigeria,0.95,
e52dc236-3590-44ad-99c2-0b4cea824b0f,Clarisse Igwe,female,0.96,45,adult,BJ,Benin,0.61,
35e03d1c-72de-44ac-8fd0-eb97aec91bd7,Miséricorde Mukendi,female,0.93,50,adult,CD,DR Congo,0.37,
b836d917-ef30-4ad4-af52-930cf0a5998f,Grâce Mba,female,0.69,34,adult,CG,Republic of the Congo,0.48,
eb1fe9a4-8b14-4f11-b430-be38ba1f6065,Faith Antwi,female,0.96,82,senior,ML,Mali,0.14,
2cea4007-972e-40ca-9f24-a9230019c72d,Segun Mensah,male,0.9,29,adult,GH,Ghana,0.18,
02a69c1a-32bc-40a2-bff7-201901a38481,Charles Davis,male,0.7,37,adult,DE,Germany,0.48,
82f34f10-4ea1-4bb2-a5d4-1b27b95ce8dc,Stephanie Davis,female,0.83,49,adult,US,United States,0.87,
ea36b8bc-d59e-4092-aa9f-55faf984c760,Carol Carter,female,0.66,7,child,FR,France,0.85,
03a6ae0f-2797-431d-94e5-af836b6ff4f8,Nancy Smith,female,0.86,18,teenager,US,United States,0.7,
eca7a9a5-c066-41f4-ac09-81974696bcdf,Almaz Masondo,female,0.71,56,adult,KE,Kenya,0.73,
b7518825-6c12-4b17-8810-901eceb81c98,Ibrahim Girma,male,0.8,25,adult,TZ,Tanzania,0.52,
ac826033-39a3-49df-b26a-6f9bdac83b52,Mehdi Mansouri,male,0.77,49,adult,SD,Sudan,0.27,
e9a19f91-70fc-4498-983f-a7b786497050,David Adams,male,0.86,49,adult,IN,India,0.22,
2769ab94-80ea-4883-80da-80106c7165f7,Kola Agyei,male,0.83,6,child,MR,Mauritania,0.79,
9d5b6b94-d7e2-4cb0-93f7-8df8dbc1528f,Rania Kettani,female,0.91,49,adult,TN,Tunisia,0.67,
7ee38919-67a4-4b4d-9c43-77d96db98639,Hassan Hajji,male,0.91,55,adult,MA,Morocco,0.72,
b18c07ad-88df-4321-9c28-33b2868bb795,Mohamed El Fassi,male,0.86,9,child,SD,Sudan,0.43,
bd351a3d-1e11-4920-a6b6-fba027bfc304,Claire Bongo,female,0.87,26,adult,CM,Cameroon,0.61,
2825e606-3d9d-4373-96ff-87086086accf,Miséricorde Nkoghe,female,0.81,6,child,GQ,Equatorial Guinea,0.81,
a00c3771-1cfb-4cf2-9c94-a904b74bf825,Assata Tchalla,female,0.71,9,child,ML,Mali,0.23,
d546c274-4e0b-47bb-85d4-9bfbbf8f8f9b,Mutua Otieno,male,0.88,23,adult,TZ,Tanzania,0.65,
9223960e-59c8-4c1e-93fc-d9e4d4a526d5,Paul Allen,male,0.73,42,adult,IN,India,0.13,
9afb9d29-7847-4bec-869a-9bdd5eea7e6e,Bongani Khumalo,male,0.91,14,teenager,AO,Angola,0.11,
c9fe83c6-d6ff-4f1a-bf26-f52a75811fbb,Kariuki Elmi,male,0.72,59,adult,RW,Rwanda,0.61,
8df3021b-a952-47c7-9ae4-db0a25c2fb8d,Halima Nxumalo,female,0.89,28,adult,RW,Rwanda,0.4,
637f6473-0581-4ffb-b452-13037545c0fe,Amara Kamau,male,0.67,35,adult,UG,Uganda,0.76,
c6b10b65-a780-4899-832f-253ea2ad042b,Ayasha Otieno,female,0.7,28,adult,RW,Rwanda,0.31,
cd71290c-ef15-4355-a32f-fd384f778b38,Jama Desta,male,0.93,14,teenager,MZ,Mozambique,0.5,
c86bd78a-6dfc-457e-a1ce-8f6a2af55f05,Michael Davis,male,0.75,39,adult,DE,Germany,0.49,
46768625-195e-43f4-8627-16b393469f72,Bayo Chukwu,male,0.76,88,senior,ML,Mali,0.71,
86f09640-b94e-4fb6-aa2f-bed29111995a,Amenan Antwi,female,0.77,40,adult,GH,Ghana,0.65,
99a005e8-20db-484b-94af-0ce91a4f2d6d,Michelle Johnson,female,0.95,59,adult,GB,United Kingdom,0.17,
0ca07a48-d5c2-4495-87ad-d388e6ebf837,Tariro Nkosi,female,0.91,35,adult,BW,Botswana,0.92,
9bd45512-ef4b-42c1-9bcf-fcb0545ee8d5,Rodrigue Hounsou,male,0.71,60,senior,GH,Ghana,0.1,
3d4151c7-796f-4993-9849-2b32db5f3ab1,Nyasha Nkomo,female,0.95,50,adult,ZW,Zimbabwe,0.67,
51e074c8-52af-40f3-90e1-6c8f664d9ff8,Clarisse Sow,female,0.75,22,adult,GH,Ghana,0.11,
86488e51-39f2-4c10-961f-0c0197dcc1dd,Farah Abebe,male,0.7,47,adult,TZ,Tanzania,0.81,
ba744246-6678-4b5b-9af3-92046668939d,Anne Kalonji,female,0.72,48,adult,CG,Republic of the Congo,0.66,
e93c4a78-cf9d-42fb-bf26-7913f9667af0,Rudo Ndlovu,male,0.65,36,adult,NA,Namibia,0.33,
0d0cb00b-c0b3-4c00-a4c9-296a27408d04,Shamiso Nxumalo,female,0.87,55,adult,NA,Namibia,0.65,
74c6f34a-2955-4515-8437-1faf8f63ee2c,Hajar Kettani,female,0.71,55,adult,SD,Sudan,0.32,
d6f48a10-6868-481b-bcca-77492f486da8,Rania El Fassi,female,0.85,41,adult,EG,Egypt,0.58,
da53d7ad-5663-4b04-a267-ee57eb24dba5,Lesego Masondo,male,0.73,39,adult,BW,Botswana,0.25,
80a70601-e16d-4ab2-ad06-960c491f93f9,Dina Benali,female,0.91,23,adult,EG,Egypt,0.28,
832a9356-dee9-47c4-bf03-c8c487d1aefd,Ashley Williams,female,0.83,29,adult,BR,Brazil,0.15,
9fde18be-d08c-45bd-93a5-b07a6e79869c,Maryam Awino,female,0.9,25,adult,KE,Kenya,0.31,
8ac26dbe-fb6a-474f-9e39-ec0640629f4b,Fatoumata Traoré,female,0.71,18,teenager,LR,Liberia,0.7,
4e12440c-9798-4c43-9a9d-227dfe532d16,Favour Touré,female,0.67,57,adult,TG,Togo,0.35,
ee8377b5-9282-4c81-9419-528101088312,Maame Kponton,female,0.76,13,teenager,BJ,Benin,0.62,
bf939b1a-e5a8-4aaf-ad4d-8851d42d36d0,Abena Igwe,female,0.68,71,senior,CI,Côte d'Ivoire,0.55,
f327e3eb-801d-42b7-bf3c-f1a6d81d538b,Djeneba Adjei,female,0.94,17,teenager,CI,Côte d'Ivoire,0.61,
2215f554-ea10-443b-9b62-bde448c21236,Mpho Warsame,male,0.82,30,adult,MG,Madagascar,0.83,
9bf28ff3-317b-4bde-a2a3-7f9cebe6d11a,Themba Nyoni,male,0.75,83,senior,ZW,Zimbabwe,0.17,
52c9b4fc-b355-4f07-97ac-ac99ad81e606,Nadia Alaoui,female,0.79,55,adult,SD,Sudan,0.3,
295c5faf-f610-47eb-b245-68b356930317,Ngozi Zinsou,female,0.88,83,senior,NG,Nigeria,0.22,
86bcfeb0-8a3f-4517-b329-3e1cc33aa973,Djeneba Ouédraogo,female,0.84,28,adult,GH,Ghana,0.17,
4700eb0a-6d32-4e24-90b1-840d0d7b0251,Hana Amrani,female,0.83,6,child,EG,Egypt,0.61,
44fa8bb8-82ba-4f38-a3c3-5cb9ee79d495,Tendai Abdi,male,0.9,35,adult,TZ,Tanzania,0.32,
ac36e4d6-530b-4088-a853-fd3bf73a9fce,Njoroge Girma,male,0.77,8,child,TZ,Tanzania,0.34,
6690edf9-b8ab-4569-8cf4-484e21b62671,Mekdes Njoroge,female,0.76,86,senior,TZ,Tanzania,0.49,
8521a2e4-e456-4e46-8a63-dee62d899304,Susan Green,female,0.98,18,teenager,GB,United Kingdom,0.11,
8e7273ac-3ece-461d-a740-c5c08cd4cdd7,Ibrahim Haile,male,0.77,35,adult,KM,Comoros,0.95,
f52e8d85-24c2-4957-a2b5-829f139868b7,Laura Thompson,female,0.83,26,adult,IN,India,0.56,
49f511c2-98ca-4ac1-ac12-968434f9975b,Simba Cele,male,0.68,46,adult,ZW,Zimbabwe,0.68,
e4bbd2bc-ef05-4896-982e-2fc36c96b5d3,Bekele Otieno,male,0.7,17,teenager,UG,Uganda,0.12,
1f78d405-0e6f-46a7-8326-598757edbe02,Ama Gbagbo,male,0.79,40,adult,NG,Nigeria,0.45,
6cbcdd65-979d-403b-ad05-3c69d058f17d,Lerato Mthembu,male,0.7,54,adult,ZM,Zambia,0.83,
7076a17a-1962-4799-9a76-2a576acb13b9,Wanja Adhiambo,female,0.75,63,senior,KE,Kenya,0.69,
16bf9c1d-dd81-45fd-9fb1-62bebf02bdf8,Getachew Nkosi,male,0.69,27,adult,ET,Ethiopia,0.71,
4bacab67-f485-4bcf-81ad-d8882c973af7,Michael Carter,male,0.77,67,senior,FR,France,0.92,
599a464f-6cca-4aed-8e06-8adb8d36b3c5,Daniel Nelson,male,0.8,42,adult,FR,France,0.93,
d1d58bbd-3973-4a20-bea0-2773b126e539,Takoda Ahmed,male,0.71,80,senior,SS,South Sudan,0.54,
21af700a-f4a9-46c2-838c-7ca24d69b1ef,Jacob Allen,male,0.79,6,child,AU,Australia,0.93,
26fa8a79-2b5a-4c9e-8f87-570728a31362,Théophile Tshisekedi,male,0.7,27,adult,CM,Cameroon,0.44,
e2caf9f6-2109-4ad9-b27e-507602f83041,Fatima Tazi,female,0.99,83,senior,EG,Egypt,0.16,
5ab2ef02-8c7f-4e22-b066-2bbc4a5c2d42,Adaeze Adeyemi,female,0.95,39,adult,TG,Togo,0.37,
d5de1075-a5b8-48a6-b6b6-cfb579bd4052,Laila Benali,female,0.81,30,adult,TN,Tunisia,0.22,
d4fc3384-b4b7-40fa-b140-910489d74ea6,Richard Zinsou,male,0.8,53,adult,NG,Nigeria,0.52,
1a3ddd1a-6cbc-4e65-a638-901f2982f8f7,Patient Tshisekedi,male,0.98,32,adult,GQ,Equatorial Guinea,0.2,
368241ab-edb5-4d55-b0f6-4f1143e52067,Aster Mwangi,female,0.75,29,adult,TZ,Tanzania,0.52,
64498f15-1086-471a-9f8e-e49fbe4cfb94,Kamau Shabalala,male,0.82,58,adult,KE,Kenya,0.72,
f21fb749-36f5-401d-b1b4-17ab767d83e1,Tendai Dlamini,male,0.9,13,teenager,MG,Madagascar,0.69,
d6e0892c-2812-4eb6-8c31-9e3c0cb1395b,Joy Osei,female,0.9,36,adult,CI,Côte d'Ivoire,0.33,
5d9670e0-ff4e-4536-be19-fcf0a727de8d,Rim Lamrani,female,0.67,11,child,LY,Libya,0.46,
d613e1d4-9452-4887-833a-6010db8c8636,Kagiso Mthembu,male,0.85,58,adult,UG,Uganda,0.88,
0f7f1b7b-172c-4928-9b84-f99001e69c99,Honorine Zongo,female,0.79,49,adult,ML,Mali,0.31,
6e59572e-cff7-4058-828c-290a5c70ff75,André Adoula,male,0.7,37,adult,CM,Cameroon,0.88,
92b9164b-eef9-4d63-9d77-e0a7f0d580d5,Ahmed Filali,male,0.7,28,adult,TN,Tunisia,0.92,
73ea9163-87ab-4941-9d5b-14150f36794c,Maryam Tadesse,female,0.68,33,adult,SC,Seychelles,0.15,
59306c65-e2a0-4f03-afb0-6521e6ff0895,Themba Nxumalo,male,0.81,56,adult,NA,Namibia,0.89,
1b905bb9-a7cd-44da-9864-76ee60b50675,Adhiambo Shabalala,female,0.76,21,adult,UG,Uganda,0.18,
09fd4aac-52fc-4c6e-8e5b-0d7e72c9897a,Alexis Keïta,male,0.92,39,adult,SN,Senegal,0.88,
8036b289-6136-449a-826a-0a7ba050e6b7,Shamiso Cele,female,0.86,42,adult,ZA,South Africa,0.59,
854f019c-cfc1-421f-916a-fe5c792aabe5,Sadiya Tesfaye,female,0.74,22,adult,KE,Kenya,0.28,
955fb575-d3a0-473a-8a1e-069e12a226aa,Waweru Girma,male,0.73,38,adult,DJ,Djibouti,0.93,
1581929e-e13a-4f1f-ba48-c078a2249e49,Fiifi Okafor,male,0.85,28,adult,NG,Nigeria,0.31,
58e3c8ac-bb45-4273-8cd5-664c64035a85,Tariq Amrani,male,0.71,16,teenager,MA,Morocco,0.71,
e918a31b-aca4-4ab1-93cf-86ac3869ba48,Mumbi Abdi,female,0.69,38,adult,RW,Rwanda,0.34,
bc15a7e1-6379-4b09-9244-0a936bdbf5c0,Sadiya Mengistu,female,0.74,6,child,ET,Ethiopia,0.11,
a95b1ee6-b5a2-4801-a357-e4715af2decf,Richard Roberts,male,0.96,64,senior,GB,United Kingdom,0.55,
604d4347-3e99-47ef-a9e6-1b89f326baac,Marcel Bomboko,male,0.98,61,senior,CD,DR Congo,0.26,
27776783-39bd-4100-b040-842a73396c5d,Fiifi Tchalla,male,0.97,27,adult,NG,Nigeria,0.81,
bc8b547d-980d-4da3-9774-59af1812b71b,Ouma Waweru,male,0.94,57,adult,UG,Uganda,0.84,
d03b6775-f17d-469f-8dc5-2274724081a2,Mumbi Abebe,female,0.66,15,teenager,KE,Kenya,0.63,
ac9f358f-e21b-44fb-b197-5898a112ddaf,Tariro Nkomo,female,0.77,86,senior,AO,Angola,0.94,
0fafbdc8-06fb-43b2-9d89-b33b8fc9d4c7,Marguerite Ping,female,0.78,44,adult,CM,Cameroon,0.41,
d734cc6d-e209-4c4c-96b2-2976e5ac2902,Njeri Ali,female,0.86,30,adult,SC,Seychelles,0.2,
1b8606a4-78f5-4d11-a91a-d025a9de1694,Maame Nikiéma,female,0.85,7,child,NG,Nigeria,0.32,
18ce8101-bb14-40fe-91bf-7a9ee2f62e65,Wanjiru Girma,female,0.95,58,adult,KE,Kenya,0.35,
8038dc36-67ea-43c5-a106-227ae40e3f66,Afia Darko,female,0.96,64,senior,ML,Mali,0.32,
dce0a880-0b58-4e21-a80b-2fc41adbbaba,Dele Sidibé,male,0.72,87,senior,GM,Gambia,0.56,
98f78bb5-9435-4932-ae24-9862a7afc007,Théophile Kalonji,male,0.85,82,senior,CD,DR Congo,0.59,
e561f143-aa0c-4f84-b2a1-42379b0b8081,Joy Olawale,female,0.79,44,adult,CV,Cape Verde,0.85,
70e4fa96-72d3-452f-b9a2-dc0606cdffc7,Segun Camara,male,0.76,5,child,GH,Ghana,0.94,
ed36d533-6493-488a-9549-0f8fbe35ac09,Farah Ndlovu,male,0.98,46,adult,KE,Kenya,0.92,
6a8b51f1-cf5b-4962-b56d-6f2b0117d876,Nandi Ouma,female,0.71,36,adult,MG,Madagascar,0.67,
4cc42e12-4fa2-41bc-a923-885e5ed69248,Samir Tahir,male,0.71,8,child,EG,Egypt,0.64,
3be12074-ad97-4527-a996-69aca08d98e7,Mwangi Nkosi,male,0.99,42,adult,SS,South Sudan,0.83,
55d93cd5-7666-4e75-ad80-3ae77dedd1fd,Mercy Antwi,female,0.98,56,adult,NG,Nigeria,0.83,
95d2d09c-6785-459d-9b7e-30af5a942a11,Abdi Waweru,male,0.99,26,adult,ET,Ethiopia,0.23,
02cfd15b-2167-4ae2-bf23-7e245fa700e6,Nadia Khatib,female,0.69,15,teenager,TN,Tunisia,0.11,
0b3e5e1a-4e9f-4039-876e-64ee8887559b,Kagiso Jama,male,0.7,40,adult,KE,Kenya,0.6,
74f01fa9-df87-4640-9956-05768a351b6e,Emeka Igwe,male,0.72,32,adult,LR,Liberia,0.26,
5826e502-a235-4334-b4d3-81535670ee70,Ghita Mansouri,female,0.91,33,adult,MA,Morocco,0.32,
865ba8de-6215-4652-98f0-3be240448be2,Bintou Agbodji,female,0.83,40,adult,EH,Western Sahara,0.29,
2884ce0a-2fef-4dbc-a3fc-6c36c40dbe9d,Nomsa Abdi,female,0.89,36,adult,BI,Burundi,0.55,
063ea410-4799-4cfe-a8e9-aa39fbae6f3b,Honorine Antwi,female,0.68,70,senior,GH,Ghana,0.91,
3c234c8e-b53f-4569-b95e-2536ded39e81,Tanaka Dube,male,0.78,23,adult,ZA,South Africa,0.13,
58cd8f89-4994-450e-93f9-126ccf28c1f9,Khaled Benhammou,male,0.74,63,senior,EG,Egypt,0.8,
381a7f40-4638-4fb7-9010-7698ca5fd5d1,Bekele Tadesse,male,0.77,42,adult,KE,Kenya,0.92,
cfefc287-22a2-49b3-86bb-c230d9021b74,George Wilson,male,0.98,56,adult,AU,Australia,0.63,
939139ad-2f54-4456-8956-a701ff28357f,Kojo Kponton,male,0.98,72,senior,CI,Côte d'Ivoire,0.24,
364260d2-966d-49b4-af10-5617aefccb65,Maryam Ouma,female,0.84,65,senior,UG,Uganda,0.73,
65d11fea-92d0-4b95-bfcb-842750fcd821,Tinashe Mnguni,male,0.76,89,senior,ZA,South Africa,0.87,
e54e2f8d-5d46-4bd1-8cbf-584e53c95118,Jacob White,male,0.72,21,adult,IN,India,0.91,
a81eb111-8ea9-4cfe-a6e7-27a4437ea027,Jeanne Mobutu,female,0.67,10,child,CM,Cameroon,0.31,
1b658c5c-5670-43e0-8514-166ae3626d00,Louise Obiang,female,0.8,28,adult,GA,Gabon,0.42,
2be69805-c2cd-48a3-900d-32b82dd89be4,Thabo Getachew,male,0.97,55,adult,ER,Eritrea,0.71,
b8c73983-4d12-4ce9-b52f-a8025a4a9c42,Richard Sow,male,0.67,32,adult,CI,Côte d'Ivoire,0.69,
f550322e-fbb9-4249-bc98-452b3c79793d,Halima Mnguni,female,0.81,56,adult,MW,Malawi,0.55,
49d2865c-4d2f-428a-8a3e-9e1c56aa216f,Barbara Garcia,female,0.72,58,adult,GB,United Kingdom,0.57,
6b11a651-7d04-4d13-a285-287af4f761e2,Alexis Amoah,male,0.87,67,senior,BJ,Benin,0.85,
600f2290-970c-4778-a04d-f024ec740016,Joseph Adeyemi,male,0.92,13,teenager,CI,Côte d'Ivoire,0.92,
ef537e1f-dee1-458b-8310-cd7c3ab2ad0b,Yasmine Lamrani,female,0.79,43,adult,TN,Tunisia,0.67,
3f52e816-0c3d-40c9-a239-b86a95885d20,Ama Ouédraogo,male,0.89,68,senior,BJ,Benin,0.56,
9d1488ce-895d-4b35-8321-616306788fbd,Zineb Hajji,female,0.77,40,adult,TN,Tunisia,0.81,
423d2f84-e199-4f9d-b738-2d22719c2d33,Pierre Adoula,male,0.75,48,adult,CM,Cameroon,0.39,
85c67d46-92bb-45c2-aabf-d8aa635d6018,Hafsat Alemu,female,0.85,10,child,MZ,Mozambique,0.39,
f010ca91-f163-455d-bc37-ebe952843c64,Andrew Smith,male,0.98,78,senior,GB,United Kingdom,0.58,
b79f0556-6d06-48dd-81f6-a24540370fc5,Thabo Dlamini,male,0.99,79,senior,ZA,South Africa,0.4,
7abda7af-5d33-4cbd-9c64-42d6670d0d39,Youssef Khalil,male,0.87,35,adult,TN,Tunisia,0.95,
79f73cc4-9a85-4fca-a55d-78739ba6ca05,Ghita Kettani,female,0.94,29,adult,SD,Sudan,0.76,
fa09061a-191e-4c42-a374-daaf6dc5492d,Hamza Khatib,male,0.75,82,senior,MA,Morocco,0.93,
0edfb97f-ee02-4b56-945d-c867b0540571,Ouma Masondo,male,0.8,50,adult,BI,Burundi,0.64,
197536f8-3125-4fba-bd3d-916a375fae1d,Rachid Khalil,male,0.78,17,teenager,EG,Egypt,0.12,
9896a63f-52b3-4ded-a55d-1ddbf924a01f,Zodwa Ali,female,0.99,6,child,MG,Madagascar,0.9,
85c9f647-5851-4779-8ac0-6a287e556481,Bilkisu Getachew,female,0.75,36,adult,ET,Ethiopia,0.34,
fd625d2d-96dd-4f59-b774-277976e4cd4a,Michelle Campbell,female,0.75,5,child,CA,Canada,0.78,
1120aef2-5169-4a34-94a4-8802764e8b7e,Tendai Nxumalo,male,0.76,19,teenager,ET,Ethiopia,0.34,
858b5ff6-ba72-4027-b6a8-667ad7b81831,Abdou Darko,male,0.75,37,adult,SN,Senegal,0.41,
8d0ff6d2-bd99-41e1-ba88-21e2ab3b6da2,Linda Perez,female,0.67,26,adult,CA,Canada,0.37,
3b599934-c2c3-4200-9df9-5668e14b8219,Tendai Masondo,male,0.7,18,teenager,ZA,South Africa,0.59,
b1a4b3b9-d752-4810-869a-83443de19c28,Thabo Shabalala,male,0.89,38,adult,ET,Ethiopia,0.92,
6e6c348f-5aad-4ba5-9180-aae7e264f744,Nancy Green,female,0.85,43,adult,US,United States,0.42,
e87ae2a0-3bd4-4dd9-8c12-28050b3de7b3,Emily Davis,female,0.77,17,teenager,AU,Australia,0.45,
fc7f6185-ff5f-4918-b7bc-36695cd7ce51,Akua Agbodji,female,0.8,40,adult,BJ,Benin,0.28,
cb1fac35-6f5e-42d9-8acb-203b707533e2,Samir El Fassi,male,0.7,89,senior,DZ,Algeria,0.67,
508093f0-8081-4ed4-9694-9283ad9e4722,Rumbidzai Dlamini,female,0.98,7,child,ZA,South Africa,0.59,
57556c5a-fabf-419f-b7cb-894fdeb63709,Joseph Davis,male,0.72,13,teenager,BR,Brazil,0.85,
8776248b-2222-414f-bd37-719a37f746c7,Blessing Sow,female,0.87,33,adult,GN,Guinea,0.4,
df444411-e915-41f2-a8b7-3dbec6ef6c5b,Rachid Kettani,male,0.71,40,adult,EG,Egypt,0.8,
de6cf17b-4a93-4bee-9aa2-47d4b6a9d1cc,Bintou Coulibaly,female,0.92,83,senior,NG,Nigeria,0.22,
d3661c0a-48f7-4269-bc7e-e4625c39dc0e,Ramatu Ali,female,0.94,50,adult,KE,Kenya,0.6,
ebd7c230-241f-4a9e-b744-9a530d92083a,James Hill,male,0.96,7,child,DE,Germany,0.63,
f33d9c0e-6411-49d4-9f11-8dc3f8cad7a8,Nabil Rachidi,male,0.68,25,adult,SD,Sudan,0.5,
c3c7b8e8-20c2-4922-8c38-1d9ba556b1f4,Ebo Igwe,male,0.92,47,adult,SL,Sierra Leone,0.41,
69f2dd75-a8ec-44fb-821b-6ec5f6a8fdc2,Walid Khalil,male,0.73,75,senior,EG,Egypt,0.65,
d781c8cf-850f-4934-880a-fb08ec489df9,Patricia Thomas,female,0.72,23,adult,IN,India,0.48,
e612f630-f77d-4e44-baf1-be8fd5f11e35,Nandi Ndebele,female,0.81,17,teenager,ZA,South Africa,0.67,
18affe52-1167-4d93-84f7-a06d12e4baa8,Lerato Masondo,male,0.9,29,adult,ST,São Tomé and Príncipe,0.69,
52e7cff4-5117-44f3-a921-1a23d595c3de,Lerato Mnguni,male,0.74,18,teenager,ET,Ethiopia,0.23,
9f96863d-4b3b-4666-9232-aa63e93b773e,Sandra Thompson,female,0.94,35,adult,GB,United Kingdom,0.26,
a6356c0e-dcde-493f-851b-10b6bc312d4f,Honorine Touré,female,0.66,49,adult,GH,Ghana,0.33,
d2881b36-dd7d-4dc3-895c-9697e3b6970b,Youssef Bouazza,male,0.78,50,adult,EG,Egypt,0.49,
cfde5035-bc75-4854-bc6a-7a01df69fef5,Nabil Khalil,male,0.96,35,adult,SD,Sudan,0.92,
186d7f30-d988-47f0-b88b-4f7dc6528692,Fiifi Chukwu,male,0.83,23,adult,CI,Côte d'Ivoire,0.24,
842a4c4e-38f5-40cd-9f3b-97447abf1fb8,Aimée Nze,female,0.77,33,adult,CG,Republic of the Congo,0.61,
9a65f025-c4bf-4b1c-99c6-3ba0d90f0155,Aster Ouma,female,0.74,68,senior,RW,Rwanda,0.36,
aa206155-9960-4c9b-87e4-792dc588f1e3,Généreuse Ping,female,0.79,40,adult,CM,Cameroon,0.2,
5670b226-a431-4c78-9b66-92032c08f7a2,Segun Afolabi,male,0.78,59,adult,GH,Ghana,0.91,
4464734c-937b-46b4-aa5f-19fdb4c8cc6e,Munashe Mpofu,male,0.65,32,adult,ZA,South Africa,0.88,
ee459527-e21c-4c8b-a2a6-0f6ca40488b3,Tadesse Desta,male,0.92,23,adult,RW,Rwanda,0.47,
78b8f8df-aa4d-4c94-9952-7248012d65d7,Zulai Hassan,female,0.71,66,senior,RW,Rwanda,0.76,
4ef21849-0460-41ef-be5c-c730aff96e1f,Tadesse Girma,male,0.99,46,adult,UG,Uganda,0.93,
b5d0954f-7307-4bd6-ae92-17645234c9c1,Ndéye Dao,female,0.78,32,adult,NE,Niger,0.55,
6d90813f-a130-4341-98bc-7f70200c9bf1,Claire Tshisekedi,female,0.68,81,senior,CD,DR Congo,0.76,
56ae8c38-b86d-4e5f-964b-b42562e31187,Cynthia Nelson,female,0.68,30,adult,JP,Japan,0.18,
b9040990-7429-43a4-8c3e-1e084ce1467d,Lindiwe Khumalo,female,0.71,54,adult,ZW,Zimbabwe,0.5,
78371ab6-5fa7-49e0-b0ac-e7ec080db73c,Mazvita Mhlanga,female,0.8,7,child,NA,Namibia,0.24,
66de8686-43e2-45ca-a201-d55c94c12fb5,Dina Amrani,female,0.85,21,adult,SD,Sudan,0.63,
dde84d78-241c-42fc-a710-e85501215afd,Amira Bennani,female,0.72,74,senior,EG,Egypt,0.47,
16752df0-bb00-48ff-ad91-3f96a9ea61e7,Ouma Tadesse,male,0.76,18,teenager,SS,South Sudan,0.59,
726a2770-ba8e-418e-aaab-425b2361480d,Robert Perez,male,0.91,15,teenager,DE,Germany,0.77,
a1700c9e-7f7d-485f-a692-7f1be6aa7382,Tigist Elmi,female,0.8,11,child,ER,Eritrea,0.21,
c9c2703f-746c-4c99-82c4-f8f4c7cb3a24,Lindiwe Tadesse,female,0.66,44,adult,KE,Kenya,0.14,
6f435baa-093b-42ff-89c7-2dbe5db12dd7,Gary Thomas,male,0.78,34,adult,CN,China,0.14,
9e7668a1-948f-4e41-b925-aa564923df2c,Omar Warsame,male,0.8,11,child,MG,Madagascar,0.48,
67543f7b-e9a1-4410-b1ba-6bdd533b635d,Marcel Nkoghe,male,0.68,31,adult,TD,Chad,0.53,
621f525f-dbe8-4fc3-b0c4-eb8373f654b1,Richard Wright,male,0.88,19,teenager,FR,France,0.13,
10322fb7-bec0-4b1d-924e-ae87d71f5a1d,Cheikh Kponton,male,0.96,85,senior,BJ,Benin,0.36,
74cc3058-b732-4a84-b6f7-43ecff9020a7,James Parker,male,0.84,11,child,IN,India,0.77,
a382f387-371a-4aa3-9104-6cc04e176acb,Wanja Khumalo,female,0.97,56,adult,ET,Ethiopia,0.29,
2b250247-1dd5-47c3-b12f-241afae5b3e8,Aya Saidi,female,0.93,86,senior,EG,Egypt,0.91,
b0e9b6bc-cfeb-4904-92eb-84b97f1be7af,Mary Mitchell,female,0.8,27,adult,US,United States,0.37,
84d0e93f-dafd-41b3-9f16-0d3379e05f86,Mary Baker,female,0.68,13,teenager,DE,Germany,0.51,
5f9a1e0a-4c41-47cf-a47e-f9cea4ada028,Mazvita Cele,female,0.78,37,adult,AO,Angola,0.59,
